timestamp,price,RSI(14),spread
2025-01-01 00:00,145.20,48.2,1.8
2025-01-01 00:01,145.25,49.0,1.7
2025-01-01 00:02,145.30,50.1,1.5
2025-01-01 00:03,145.35,52.0,1.3
2025-01-01 00:04,145.40,54.5,1.0
2025-01-01 00:05,145.50,55.0,0.8
2025-01-01 00:06,145.55,53.0,1.2
2025-01-01 00:07,145.60,50.8,2.5
2025-01-01 00:08,145.65,47.5,2.8
2025-01-01 00:09,145.60,45.0,2.1
2025-01-01 00:10,145.55,43.0,1.9
2025-01-01 00:11,145.50,42.5,1.5
2025-01-01 00:12,145.45,44.0,1.1
2025-01-01 00:13,145.50,46.2,0.9
2025-01-01 00:14,145.55,48.7,1.0
2025-01-01 00:15,145.60,51.3,0.7
2025-01-01 00:16,145.70,53.9,1.3
2025-01-01 00:17,145.75,54.8,1.8
2025-01-01 00:18,145.80,53.0,2.0
2025-01-01 00:19,145.85,51.0,2.2
2025-01-01 00:20,145.80,48.9,2.3
2025-01-01 00:21,145.75,46.0,2.1
2025-01-01 00:22,145.70,44.0,1.7
2025-01-01 00:23,145.65,42.0,1.4
2025-01-01 00:24,145.60,40.8,1.0
2025-01-01 00:25,145.55,43.0,1.1
2025-01-01 00:26,145.50,45.2,0.9
2025-01-01 00:27,145.45,47.7,1.2
2025-01-01 00:28,145.40,49.9,1.3
2025-01-01 00:29,145.35,52.1,1.0
